pickup_lat,pickup_long,drop_lat,drop_long,pickup_time,taxi_model,travel_distance
6.90244,79.869,6.99274,79.8781,2017-11-25 14:06:06.000,Tuk,16.95
6.795043,79.900552,6.9625843,80.00973379999998,2016-12-02 14:17:26.000,Tuk,30.32
6.84081,79.9303,6.84187,79.9012,2017-06-09 08:31:48.000,Mini,3.78
6.88134,79.9876,6.84673,79.9729,2017-08-02 20:10:58.000,Tuk,6.32
6.8829600000000015,79.8862,6.8760600000000025,79.935,2017-10-23 16:17:58.000,Tuk,6.53
6.9767,79.8766,6.92921,79.8645,2017-09-26 16:14:53.000,Tuk,5.93
6.9356424653,79.8523882404,6.8650151,79.8677473,2016-10-07 12:34:50.000,Tuk,12.96
6.8704800000000015,79.8832,6.8684699999999985,79.9263,2017-10-29 19:11:51.000,Mini,6.35
6.9335233783,79.8435721546,6.9087662,79.89820759999998,2017-01-07 13:16:34.000,Mini,10.32
6.917003692000001,79.8589516059,6.917890400000001,79.9259818,2017-01-09 17:46:54.000,Mini,9.65
6.804411941900001,79.8791352287,6.83186426,79.86753273,2017-02-13 12:30:54.000,Tuk,4.1
6.8289830712,79.878785871,6.8782071,79.8629842,2016-12-25 00:26:22.000,Mini,7.23
6.8395199999999985,79.8714,6.90183,79.8534,2017-06-29 20:14:13.000,Mini,9.73
6.91323,79.8687,6.9017100000000005,79.8973,2017-09-07 13:21:33.000,Tuk,4.65
6.91183,79.8692,6.88968,79.86399999999998,2017-10-06 15:36:24.000,Mini,3.37
6.88968,79.8728,6.90574,79.8587,2017-10-28 12:04:27.000,Tuk,4.0
6.894710000000001,79.8797,6.77997,79.882,2017-10-24 18:53:49.000,Mini,17.23
6.909510000000001,79.8767,6.878989999999999,79.8643,2017-12-05 20:43:16.000,Tuk,5.75
6.939867,79.861769,6.9398269,79.86184329999998,2016-08-11 13:39:37.000,Tuk,48.83
6.887022,79.860174,6.86222114,79.89000995,2017-05-25 13:37:39.000,Tuk,5.23
6.96684,79.8699,6.96644,79.8703,2017-10-31 14:05:04.000,Tuk,7.82
6.8409882032,79.93515048180001,6.840909599999999,79.91626104,2017-05-08 07:12:57.000,Tuk,3.06
6.9141426262,79.887268357,6.89387995,79.90811163,2017-02-15 20:04:48.000,Tuk,4.23
6.979701,79.890185,6.8575682,79.88142940000002,2016-12-29 11:38:26.000,Tuk,21.0
7.04807,79.8982,7.0843,79.8911,2017-07-26 18:16:08.000,Tuk,4.9
6.892857000000001,79.856291,6.8361858999999985,79.91061309999998,2016-06-14 16:48:07.000,Mini,10.05
6.799419,79.89099,6.8152790366,79.89395239439999,2017-03-03 12:27:51.000,Nano,3.16
6.9026765549,79.8924363032,6.9129702,79.8564976,2016-11-01 07:20:52.000,Mini,5.48
6.922302076499999,79.8649460077,6.867753379500001,79.953119047,2017-03-21 07:43:14.000,Tuk,15.13
6.8980785986,79.8709990829,6.90497845,79.85386671,2017-02-06 08:57:17.000,Tuk,3.44
6.79752,79.889,6.7907800000000025,79.9255,2017-07-15 15:12:40.000,Tuk,5.08
7.03062,79.9621,6.96435,79.9082,2017-07-04 23:42:22.000,Tuk,11.35
7.13663,79.8769,7.17437,79.8889,2017-10-21 22:56:51.000,Tuk,5.58
6.904560000000001,79.9518,6.8881,79.8651,2017-07-07 16:23:44.000,Tuk,11.96
6.85319,79.8705,6.89279,79.8751,2017-06-26 15:23:34.000,Tuk,7.35
7.153766,79.875449,7.17516947,79.88960863,2017-05-23 15:26:43.000,Tuk,4.73
6.866389999999999,79.8813,6.882999999999999,79.8868,2017-07-07 14:43:08.000,Tuk,2.81
6.873660000000001,79.8638,6.873660000000001,79.8637,2017-11-10 13:35:11.000,Tuk,4.63
6.87599,79.9355,6.8410800000000025,79.9649,2017-09-04 18:06:36.000,Tuk,5.58
6.899560000000001,79.9223,7.13305,80.0841,2017-07-20 20:02:32.000,Tuk,39.39
6.9294699999999985,79.8651,6.89723,79.8565,2017-08-30 09:16:37.000,Nano,16.58
6.8500390404,79.9423213676,6.8279641615,79.9396672513,2017-01-24 15:28:41.000,Tuk,5.45
6.85345,79.87753000000002,6.853304420800001,79.8774587746,2017-02-10 21:38:46.000,Tuk,1.1
6.8711679768,79.9083817005,6.9026828549,79.8726094136,2017-05-20 16:24:39.000,Mini,7.5
6.87321,79.8625,6.87237,79.8836,2017-11-20 15:44:01.000,Tuk,3.9
6.8699580000000005,79.886927,6.9899983999999975,79.871972,2016-12-30 19:38:25.000,Mini,16.25
6.8731300000000015,79.8615,6.8159399999999986,79.8773,2017-11-10 16:54:14.000,Tuk,9.09
6.85642,79.8632,6.81959,79.867,2017-09-04 19:12:46.000,Tuk,5.79
6.908448734199999,79.8708089814,6.8713741,79.9351547,2016-06-15 14:09:06.000,Tuk,13.31
6.7610699963,79.88819992170002,6.9050902,79.9249807,2016-11-22 12:01:24.000,Mini,23.89
6.864475,79.905546,6.8797776913,79.9585556204,2017-01-21 00:15:24.000,Tuk,7.16
6.91142,79.8821,6.8037800000000015,79.8819,2017-09-29 17:06:37.000,Tuk,15.74
6.8727767254,79.9803343043,6.8434605,79.92577829999998,2016-06-16 07:06:19.000,Tuk,8.85
6.8818199999999985,79.8683,6.88145,79.8671,2017-07-22 17:59:49.000,Mini,4.25
6.88323,79.8924,7.082139999999999,79.8943,2017-07-25 22:47:13.000,Tuk,27.16
6.920114,79.84648,6.88919398,79.9299584,2017-03-28 11:51:52.000,Tuk,24.74
6.94135,79.8631,6.9067,79.9039,2017-10-28 21:36:03.000,Mini,9.91
6.8064730116,79.9170888215,6.826882799999999,79.8691705,2016-10-03 10:26:07.000,Tuk,7.41
6.8884300000000005,79.8692,6.8481,79.8813,2017-08-03 13:58:39.000,Tuk,7.79
6.794343168099999,79.9694240838,6.81014619,79.92039116,2017-04-11 08:56:51.000,Tuk,7.02
6.8837199999999985,79.8559,6.92173,79.8614,2017-07-09 16:32:50.000,Tuk,5.93
6.8400364722,79.9200167879,6.7984106007000005,79.8870835011,2017-03-12 20:44:50.000,Tuk,8.34
7.292737649199999,80.6372904405,7.318251099999999,80.63805046,2017-05-15 17:26:49.000,Tuk,3.57
6.9263355,79.8969791,6.941511,79.87959090000003,2017-01-03 05:53:08.000,Mini,4.8
6.837839999999999,79.8714,6.887739999999999,79.8731,2017-09-22 20:01:02.000,Van,7.47
7.116777000000001,79.913085,6.878288900000001,79.87730340000002,2016-11-13 14:39:35.000,Mini,34.88
6.8518399999999975,79.8633,6.93939,79.8729,2017-12-30 17:08:28.000,Tuk,13.16
6.8472947,79.8733386,6.9379879544000005,79.8988331328,2017-04-25 11:46:01.000,Mini,14.43
6.8644089999999975,79.868613,6.92836534,79.84992255,2017-03-17 08:48:02.000,Tuk,9.67
6.89612,79.9742,6.9363800000000015,79.9834,2017-06-17 09:48:48.000,Tuk,5.81
6.8887300000000025,79.8674,6.88863,79.8673,2017-10-12 08:31:13.000,Tuk,17.98
6.877072021,79.901846163,6.91747957,79.87755674,2017-02-11 06:28:27.000,Tuk,7.66
6.8597899999999985,79.8989,6.8907300000000005,79.8636,2017-11-11 10:06:08.000,Tuk,6.51
6.84934,79.8698,6.84932,79.8697,2017-07-13 12:49:32.000,Tuk,10.37
7.069960000000001,79.9616,7.13174,79.8838,2017-12-30 15:29:51.000,Tuk,24.45
6.8631600000000015,79.8629,6.875939999999999,79.8994,2017-07-13 08:24:18.000,Tuk,5.27
6.88123,79.8757,6.867139999999999,79.8662,2017-06-17 22:43:39.000,Tuk,2.53
6.9287283555,79.8927246407,6.92956277,79.89688064,2017-05-19 22:08:59.000,Tuk,4.36
6.8491898555,79.924126938,6.868118400000001,79.8716897,2016-11-23 23:39:12.000,Tuk,7.03
6.944164,79.860063,6.90720473,79.90159755,2017-05-21 08:41:36.000,Tuk,7.78
6.8882906064,79.8733479436,6.95333732,79.8671499,2017-04-10 23:33:57.000,Tuk,8.95
6.82331,79.8754,6.8845300000000025,79.8678,2017-09-28 07:19:29.000,Tuk,8.98
6.8777399999999975,79.8792,6.8784300000000025,79.8789,2017-10-05 18:28:26.000,Mini,17.09
6.947714,79.87704000000002,6.881360000000001,79.873775,2017-02-02 14:51:54.000,Tuk,7.81
6.918109704299999,79.8495085537,6.8731369741999995,79.8644245454,2017-03-01 02:55:44.000,Tuk,8.63
6.9632250048,79.8676667735,6.92003463,79.85860732,2017-04-17 17:15:11.000,Tuk,6.86
7.0415600000000005,79.898,6.89526,79.8569,2017-09-04 07:53:46.000,Tuk,19.06
6.90065,79.853285,6.8950881,79.86863509999998,2017-04-12 16:20:15.000,Mini,6.54
6.86112,79.9008,6.7987699999999975,79.9268,2017-11-02 11:56:17.000,Mini,8.58
6.8478,79.8635,6.84052,79.9007,2017-06-28 17:18:16.000,Tuk,4.93
6.912539999999999,79.8523,6.8459600000000025,80.0084,2017-12-13 20:52:16.000,Mini,23.88
6.9546800000000015,79.9525,7.0038100000000005,79.9507,2017-07-03 09:48:19.000,Mini,7.83
6.9130607999999985,79.8548196,6.96893014,79.91635102,2017-01-31 21:42:52.000,Mini,12.54
6.890110000000001,79.8587,6.90295,79.9163,2017-10-10 14:33:53.000,Tuk,10.72
6.8494,79.8938,6.91839,79.9183,2017-12-18 08:11:59.000,Tuk,12.37
6.922712,79.846055,6.9224897,79.846657,2016-10-14 13:17:50.000,Mini,13.36
6.808159879500001,79.893508181,6.8668196,79.87684959999999,2016-12-07 06:10:48.000,Tuk,9.6
6.8893998094,79.8753147572,6.866585400000001,79.8773736,2017-01-28 11:20:22.000,Mini,3.32
6.863602,79.908705,6.86714359,79.87749797,2017-03-05 09:03:55.000,Tuk,4.53
6.893225,79.86055,6.9717631438,79.96024904149999,2017-03-28 16:48:55.000,Tuk,22.22
7.0350699999999975,79.8945,7.06657,79.9609,2017-10-26 16:07:03.000,Tuk,10.61
6.9035259999999985,79.852034,6.9366497,79.8556192,2016-10-27 16:00:59.000,Tuk,5.14
6.85113,79.8852,6.84652,79.9228,2017-12-18 12:47:50.000,Tuk,9.82
6.8965318459,79.8588205129,6.9331031,79.8558444,2016-11-04 07:53:17.000,Tuk,8.04
7.00347,79.9,6.8903300000000005,79.8548,2017-08-08 05:17:28.000,Tuk,17.38
6.899243569299999,79.8949116468,6.84479,79.9480833,2017-05-20 01:20:23.000,Tuk,11.31
6.8905509999999985,79.854564,6.917196700000001,79.84795196,2017-05-20 14:25:21.000,Tuk,4.09
6.8526,79.8698,6.848139999999999,79.9277,2017-10-16 16:01:25.000,Tuk,7.66
6.979891159299999,79.9051355571,6.921702099999999,79.86478147,2017-04-09 20:12:33.000,Mini,10.58
6.836919,79.86697,7.2204152000000015,79.85826829999998,2016-11-08 23:17:26.000,Mini,53.53
6.818728,79.86924499999998,6.8659349,79.8797778,2016-06-13 17:28:57.000,Tuk,7.34
6.92055,79.8716,6.9189300000000005,79.854,2017-06-12 13:48:27.000,Tuk,3.06
6.9127300000000025,79.8947,6.9901800000000005,79.8894,2017-06-27 11:37:39.000,Tuk,12.35
6.8682021131,79.94058430189999,6.8955049,79.88957950000002,2016-05-26 18:54:34.000,Mini,9.54
6.8872800000000005,79.8725,6.90075,79.872,2017-06-16 15:50:31.000,Tuk,4.31
6.9158827,79.89141140000002,6.890277,79.8548992,2016-09-02 09:16:09.000,Mini,6.4
6.9063035634000025,79.9739811569,6.9364135,79.9744463,2016-12-03 12:15:34.000,Tuk,4.2
6.864240942,79.8684583604,6.9607759822,79.8681750816,2017-02-12 19:49:31.000,Tuk,13.98
6.93005,79.8616,7.1512600000000015,80.0695,2017-06-26 17:52:35.000,Nano,39.25
6.9349,79.8999,6.93924,79.863,2017-09-15 11:40:35.000,Tuk,5.31
6.90502,79.8618,6.78333,79.9182,2017-09-14 16:09:56.000,Tuk,17.97
6.9672,79.9432,6.96707,79.9435,2017-06-21 15:20:32.000,Tuk,7.31
6.9138713633,79.9732435495,6.905305,79.905185,2017-05-21 02:40:45.000,Tuk,13.11
6.92712,79.8813,6.9374,79.8507,2017-07-15 09:08:42.000,Tuk,5.28
6.89335,79.9262,6.84427,79.9498,2017-09-03 14:42:51.000,Tuk,6.53
6.892666,79.876162,6.8927667,79.8762017,2016-09-26 14:45:44.000,Car,1.05
6.87662,79.8753,6.98268,79.9014,2017-07-22 15:24:59.000,Tuk,14.5
7.02988,79.9107,7.08339,79.895,2017-08-08 17:52:02.000,Tuk,8.04
6.92134,79.9184,6.91609,79.8762,2017-11-11 14:52:43.000,Tuk,8.3
6.8843700065,79.9005667493,6.9098741,79.8790462,2016-10-07 09:42:09.000,Mini,9.52
6.892701,79.86206899999998,6.8236354124,79.8769727629,2017-02-13 21:38:31.000,Tuk,12.12
6.8560551939,79.8631596565,6.8503641,79.906286,2016-10-16 11:36:54.000,Tuk,6.45
6.8985063096,79.9058570713,6.85007821,79.88955644,2017-04-17 23:03:55.000,Tuk,6.46
6.817,79.9622,6.90377,79.89399999999998,2017-09-08 08:58:12.000,Tuk,16.44
6.91737,79.9336,6.88318,79.9302,2017-09-25 15:07:27.000,Tuk,8.4
6.85995,79.8793,6.90592,79.8606,2017-08-15 07:38:04.000,Tuk,6.66
6.927825,79.892662,6.9779186,79.9013532,2016-12-01 23:26:17.000,Tuk,10.88
6.9184804824,79.8472404107,6.8753180999999985,79.880747,2016-09-28 12:59:12.000,Mini,6.64
6.8953079538,79.8601743579,6.89521791,79.86017735,2017-04-03 02:10:42.000,Tuk,2.62
6.8413480562,80.0018727779,6.8151016852,79.9876997962,2017-03-16 19:27:19.000,Tuk,4.82
7.018803,79.96163,6.98454096,79.93356727,2017-03-04 20:21:06.000,Mini,6.0
6.900360000000001,79.8878,6.9065699999999985,79.88,2017-08-02 14:28:57.000,Tuk,4.61
6.8774781148000015,79.8994817957,6.8778909,79.89965040000001,2016-10-22 09:22:45.000,Mini,8.9
6.8458,80.0418,6.82132,80.0416,2017-06-28 09:11:44.000,Tuk,4.49
7.030010000000001,79.9214,6.9591699999999985,79.8756,2017-07-15 08:02:19.000,Mini,11.61
6.8649449676,79.8812900484,6.9374558407,79.877411655,2017-04-22 01:18:03.000,Tuk,8.84
6.86009,79.877476,6.905535499999999,79.91174529999998,2016-02-09 18:53:36.000,Mini,7.88
6.9073699999999985,79.8969,6.92966,79.8479,2017-07-18 13:58:13.000,Tuk,7.19
6.8462358389,79.91133615369998,6.8564767999999985,80.00062259999999,2016-12-25 23:19:59.000,Tuk,13.15
6.886357,79.878171,6.8866983999999976,79.87812729999997,2017-01-17 15:11:22.000,Tuk,4.1
6.949437,79.85991700000002,6.88645087,79.85991706,2017-03-07 09:46:09.000,Tuk,10.05
6.878834,79.86131400000002,6.8452863,79.87132340000002,2016-10-26 18:31:32.000,Mini,5.23
6.886661,79.904303,6.8867792775,79.9044507592,2017-02-08 14:39:40.000,Nano,7.23
6.88317,79.8794,6.8380199999999975,79.8821,2017-12-26 19:18:41.000,Tuk,6.99
6.89389,79.8549,6.93272,79.8493,2017-12-26 19:59:15.000,Tuk,5.16
6.881071,79.869483,6.89455417,79.87978264,2017-04-27 18:39:38.000,Tuk,2.62
6.89416,79.8871,6.8941300000000005,79.8871,2017-12-14 11:46:05.000,Tuk,13.55
6.7159125,79.90736509999998,6.7347647,79.9410286,2017-04-06 22:38:33.000,Mini,15.48
6.8802149117999996,79.8880032822,6.8273887988,79.9886116543,2017-02-24 14:29:23.000,Tuk,14.93
6.886094,79.868797,6.9057795,79.88802679999998,2016-12-30 22:01:26.000,Car,5.21
6.885839999999999,79.8798,6.90437,79.873,2017-06-10 03:11:19.000,Car,8.77
6.927460000000001,79.893,6.9435699999999985,79.8777,2017-08-14 07:34:24.000,Tuk,3.66
6.90941,79.8679,6.739489999999999,79.9073,2017-08-24 20:34:06.000,Mini,25.49
6.918667,79.863357,6.9186398,79.8632928,2016-09-22 09:36:46.000,Car,7.24
6.852918700000001,79.8810035,6.8519383165,79.880995192,2017-05-03 06:47:42.000,Tuk,7.55
6.9163,79.9801,6.87985,79.8694,2017-09-18 14:19:21.000,Car,19.19
6.9932300000000005,79.8948,7.00105,79.9165,2017-08-21 18:16:51.000,Tuk,3.33
6.9489100000000015,79.8626,6.9214699999999985,79.8555,2017-08-11 15:48:15.000,Tuk,4.43
6.92102,79.9188,6.8937300000000015,79.9553,2017-10-01 09:36:11.000,Tuk,8.22
6.9125456674,79.8584486917,6.95851409,79.91286496,2017-05-06 19:01:02.000,Tuk,12.06
6.8868651096,79.8649899289,6.86799818,79.88391378,2017-05-23 11:06:34.000,Tuk,3.36
6.8636224637,79.8682273552,6.9134612,79.9676135,2016-10-07 20:42:08.000,Tuk,17.06
6.84881,79.9088,6.92358,79.85600000000002,2017-12-06 08:17:33.000,Tuk,12.84
6.886562,79.93995100000002,6.886491900000001,79.9398453,2017-04-02 00:21:01.000,Mini,5.16
6.9981399999999985,79.8755,6.991410000000001,79.8937,2017-12-22 21:48:02.000,Tuk,3.21
6.90223,79.9186,6.92059,79.8629,2017-05-31 13:11:08.000,Mini,14.65
6.872539999999999,79.8836,6.93513,79.8709,2017-12-30 18:16:30.000,Tuk,9.04
6.883577469,79.8561949655,6.883610620800001,79.85622623319999,2017-05-03 12:13:28.000,Mini,5.0
6.8906619949,79.8622862622,6.8949743313,79.917933817,2017-05-03 22:18:22.000,Nano,9.88
6.842098054299999,79.9646021426,6.88865489,79.93267408,2017-04-16 12:02:09.000,Tuk,7.07
6.8743,79.8755,6.8643100000000015,79.8932,2017-11-29 16:00:35.000,Tuk,3.31
6.901285400000001,79.8736177,6.8961621,79.943158,2016-07-20 17:05:54.000,Tuk,9.87
6.9328144622000005,79.8439858854,6.8900967999999985,79.85873620000002,2017-02-02 09:24:26.000,Tuk,8.23
6.86235,79.8731,6.8623699999999985,79.873,2017-08-07 13:24:43.000,Tuk,13.7
6.91631,79.8627,6.84524,79.8662,2017-12-12 17:55:59.000,Tuk,10.03
6.87495,79.9122,6.90487,79.9054,2017-11-17 18:57:30.000,Tuk,4.95
6.931589999999999,79.8452,6.99345,79.9096,2017-11-23 18:21:43.000,Tuk,12.19
6.94145,79.8799,6.9158800000000005,79.9566,2017-11-02 14:12:55.000,Tuk,14.09
6.86955,79.86,6.87683,79.8605,2017-07-04 13:43:59.000,Tuk,5.06
6.93353,79.8646,6.92974,79.8479,2017-06-27 10:28:06.000,Tuk,3.42
6.8838341035,79.9696155265,6.8874853002,79.9611924946,2017-04-07 12:15:56.000,Nano,14.09
6.908648106499999,79.8904015124,6.9084394,79.9422608,2016-09-06 17:23:26.000,Mini,7.13
6.8862,79.8735,6.8602300000000005,79.878,2017-12-05 12:33:33.000,Tuk,3.92
6.90353,79.9061,6.853089999999999,79.8909,2017-11-10 19:05:32.000,Tuk,6.42
6.90534,79.8515,6.93646,79.8441,2017-07-26 15:00:38.000,Tuk,3.78
6.906357816799999,79.9273740873,6.9201069,79.85330809999998,2016-10-14 11:25:44.000,Mini,9.56
6.8327,79.9649,6.8078699999999985,79.9927,2017-07-11 07:32:36.000,Tuk,5.01
6.8911669348,79.8612271249,6.8620828,79.8915251,2017-02-16 16:14:09.000,Tuk,6.29
6.91667,79.863,6.93124,79.88,2017-08-07 19:45:50.000,Tuk,3.55
6.900419188300001,79.90461722020001,6.9194790999999976,79.8682174,2016-12-04 20:41:00.000,Tuk,5.48
6.9066001267,79.9145900086,6.951851307899999,79.91746705130002,2017-02-12 17:46:13.000,Tuk,7.5
6.893445648099999,79.85562633720001,6.851981200000001,79.874368,2017-01-06 18:26:59.000,Tuk,5.92
6.85323,79.9715,6.8776199999999985,79.9886,2017-11-15 21:10:36.000,Tuk,5.51
6.8986100000000015,79.9062,6.9325899999999985,79.8491,2017-12-23 17:14:38.000,Tuk,8.89
7.0150009914,79.9390242621,6.9859443,79.88534179999998,2017-05-25 13:27:35.000,Tuk,9.27
6.84294,79.9079,6.91435,79.8569,2017-10-12 07:47:01.000,Mini,10.81
6.88704,79.8576,6.9176,79.869,2017-06-09 17:01:49.000,Tuk,5.3
6.8369588960000005,79.8695915937,6.85924264,79.86675567,2017-02-14 15:30:42.000,Tuk,3.17
6.868389851799999,79.9014854059,6.8898584575,79.9045206807,2017-05-15 11:20:08.000,Mini,3.15
6.8545279442,79.9064729735,6.8457152999999975,79.87737059999998,2016-08-26 20:14:57.000,Tuk,4.1
6.9023976299,79.9205555767,6.923130499999999,79.8632115,2017-03-07 20:44:06.000,Tuk,7.28
6.88553,79.9076,6.87137,79.8746,2017-07-14 17:15:02.000,Tuk,11.95
6.905911,79.896652,6.9273616661,79.8744399509,2017-02-27 11:21:44.000,Tuk,4.44
6.9240134962,79.9126752466,6.84479552,79.93155576,2017-05-30 20:40:13.000,Tuk,12.18
6.96805,79.9515,6.98964,79.8896,2017-12-12 17:00:06.000,Tuk,9.29
6.976909,79.918102,6.92234762,79.84678405,2017-02-12 10:55:56.000,Mini,13.09
6.849546000000001,79.877472,6.8420741744,79.882161503,2017-01-21 12:58:51.000,Tuk,3.34
6.8614238302,79.86443202939999,6.8391084000000015,79.87137879999999,2017-01-30 15:18:55.000,Tuk,3.79
6.893338000000001,79.85554599999998,6.8053758,79.88271266,2017-04-06 16:16:05.000,Tuk,13.14
6.85872,79.9059,6.8727899999999975,79.8823,2017-07-31 17:42:24.000,Mini,3.9
6.883276,79.946089,6.925469099999999,79.86980890000002,2017-01-23 15:30:31.000,Tuk,15.4
6.996856,79.89045,6.9959342000000015,79.8910298,2017-01-09 10:27:20.000,Mini,19.3
6.891017483300001,79.8584751785,6.862906,79.87382511,2017-05-28 11:48:53.000,Tuk,5.05
6.875793156,79.9385941029,6.8962161540999976,79.85755938189999,2017-03-26 13:30:19.000,Tuk,11.94
6.9090614958000005,79.93479508909999,6.896105900000001,79.9077502,2016-10-23 18:37:30.000,Mini,10.3
6.90035,79.8772,6.92133,79.8744,2017-09-27 14:36:18.000,Tuk,3.07
6.8605899999999975,79.8838,6.9732,79.8702,2017-07-16 18:44:45.000,Mini,14.86
6.8384899999999975,79.92,6.83018,79.8684,2017-11-17 13:55:58.000,Tuk,7.61
6.8858885060000015,79.8988042027,6.920414599999999,79.8586454,2016-08-25 10:50:22.000,Tuk,10.18
7.00142,79.9499,6.688910000000001,80.0775,2017-08-19 22:29:03.000,Mini,47.47
6.8639623273,79.8617883772,6.85456835,79.98635023,2017-04-06 15:28:47.000,Mini,16.57
6.9180870715,79.8491129279,6.8739372,79.9418772,2016-06-21 22:01:46.000,Mini,13.54
6.90525,79.9416,6.8262300000000025,79.9491,2017-12-18 07:23:09.000,Tuk,18.31
6.894189999999999,79.855052,6.9330317,79.84337053,2017-04-18 16:07:19.000,Mini,4.67
6.9191108712,79.873700738,6.9134887,79.88635749999997,2017-01-23 10:47:33.000,Mini,5.96
6.9802800000000005,79.9373,6.96932,79.8763,2017-12-12 17:41:45.000,Tuk,10.6
6.9059450909,79.8514219746,6.9154665046,79.8837894195,2017-05-18 23:41:00.000,Tuk,6.56
6.9978135,79.88515749999998,6.92249,79.8465267,2017-01-11 19:36:07.000,Mini,11.79
6.90377,79.8775,6.90366,79.8789,2017-09-30 10:31:47.000,Tuk,5.19
6.83165,79.8645,6.8613,79.86399999999998,2017-06-03 08:53:41.000,Nano,3.64
6.93288,79.8932,6.99609,79.9206,2017-10-03 23:34:30.000,Tuk,14.94
6.83016,79.867,6.854,79.8819,2017-10-07 22:36:20.000,Tuk,4.67
6.88695,79.9244,6.93779,79.8607,2017-06-28 07:22:43.000,Tuk,11.98
6.7687824378,79.8925355449,6.7876816999999985,79.89135,2017-03-03 18:41:42.000,Tuk,3.63
6.9115511433000005,79.8771329597,6.8972795,79.8868889,2016-09-30 23:47:53.000,Tuk,4.18
6.87022,79.888695,6.8461355,79.92802809999998,2017-01-02 18:14:39.000,Tuk,5.1
6.8955,79.8725,6.89513,79.8809,2017-10-05 19:47:11.000,Tuk,1.02
6.8011,79.884,6.74947,79.8931,2017-07-01 13:23:33.000,Tuk,7.11
6.865637341799999,79.95472155510001,6.8312531000000005,79.9736076,2017-05-24 19:44:41.000,Tuk,15.22
6.904238,79.93087299999998,6.9170454,79.84799759999999,2017-01-19 10:43:49.000,Tuk,11.59
6.8719942,79.902682,6.886831699999999,79.8871967,2016-11-29 09:48:14.000,Mini,3.37
6.93041,79.8765,6.93038,79.8766,2017-11-06 10:46:34.000,Tuk,11.97
6.91797,79.8594,6.91797,79.8595,2017-12-14 14:41:26.000,Tuk,12.1
6.8262496419000005,79.8798269033,6.9313965,79.8553567,2017-02-01 18:37:15.000,Mini,16.37
6.8453350499,79.9259763211,6.86728284,79.89454165,2017-02-07 18:41:35.000,Tuk,4.69
6.8739,79.8639,6.9184199999999985,79.8503,2017-08-28 16:12:23.000,Tuk,5.76
6.8839143226,79.8584265634,6.8920773,79.87631429999998,2016-11-10 11:03:29.000,Tuk,3.07
6.8734100000000025,79.8787,6.90534,79.8515,2017-08-12 13:37:53.000,Tuk,5.93
6.855410000000001,79.9136,6.90739,79.8904,2017-06-19 13:39:03.000,Tuk,8.42
6.8863668223,79.8690947145,6.8984719,79.8770109,2016-11-11 13:03:07.000,Tuk,11.6
6.8436,79.9206,6.84287,79.9598,2017-08-06 09:52:00.000,Tuk,5.15
6.9051755557000005,79.8511628062,6.81687579,79.87731153,2017-04-02 16:47:28.000,Tuk,12.58
6.8645122333,79.8634148017,6.8476512000000005,79.8650512,2017-01-05 16:09:50.000,Tuk,5.8
6.89192,79.8709,6.9074,79.851,2017-06-30 10:31:46.000,Tuk,3.94
6.8406013859,79.8647760227,6.9425464,79.8666418,2017-05-07 22:50:51.000,Tuk,14.89
7.0013460000000025,79.949787,6.9172026,79.86081431,2017-05-13 18:58:39.000,Mini,15.81
6.9989979999999985,79.86924499999998,6.9369070000000015,79.8489688,2017-01-05 17:54:19.000,Mini,9.15
6.88647,79.8563,6.8506100000000005,79.9324,2017-12-16 22:45:36.000,Nano,11.99
6.8280123411,79.8723794147,6.8432456,79.9608027,2017-01-20 17:54:54.000,Tuk,11.61
6.86268,79.8924,6.88727,79.8879,2017-07-29 09:14:36.000,Tuk,3.67
6.9966399999999975,79.87562700000002,6.9478704,79.8623573,2016-09-24 10:03:15.000,Mini,7.96
6.9086920415999975,79.8502213508,6.8415856,79.9107082,2016-12-20 17:10:55.000,Tuk,14.03
6.8033069971,79.9403496087,6.8844911372,79.8872999699,2017-03-09 07:29:38.000,Tuk,13.37
6.879685,79.96679300000002,6.86705569,79.92266008,2017-05-24 22:42:29.000,Car,7.58
6.8582300000000025,79.9127,6.83317,79.862,2017-09-02 18:02:17.000,Mini,9.58
6.9329300000000025,79.8561,6.90574,79.8517,2017-10-26 17:05:10.000,Tuk,5.77
6.84134,79.8721,6.8810699999999985,79.8592,2017-06-17 19:16:17.000,Tuk,5.39
6.91777,79.8596,6.89723,79.8542,2017-08-31 09:37:27.000,Mini,3.98
7.0002688607,79.957502,6.9766162,79.96548979999999,2016-07-17 09:54:57.000,Tuk,8.27
6.8464199999999975,79.8882,6.823739999999999,79.9044,2017-09-02 12:08:49.000,Tuk,5.47
6.877122999999999,79.945417,6.8817144,79.90115478,2017-04-09 18:28:18.000,Tuk,5.88
6.8957169999999985,79.891367,6.89555677,79.89158281,2017-05-17 11:18:10.000,Car,7.05
6.88625,79.8564,6.93302,79.8561,2017-09-19 04:01:34.000,Tuk,10.7
6.975075976499999,79.8771011084,6.9127446,79.88750340000001,2016-07-14 15:43:37.000,Tuk,9.3
6.870049871699999,79.85861197109999,6.8267959000000005,79.8661854,2016-10-29 12:39:20.000,Tuk,5.63
6.918527745,79.8562509567,6.9419342,79.8725624,2016-12-13 21:53:06.000,Tuk,4.67
6.9848580438,79.8891737312,6.902727900000001,79.9077126,2016-12-21 21:44:36.000,Tuk,12.59
6.8696800000000025,79.929,6.89645,79.8761,2017-06-20 10:59:09.000,Tuk,8.64
